user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
realDonaldTrump,Tue Dec 01 03:47:29,b'Rudy Giuliani is presenting a ton of evidence. \n\nIf you ignore or refuse to look at the mountain of evidence being presented - save your breath barking to us about there being no evidence. \n\nYou can\xe2\x80\x99t have it both ways.',,1,0
realDonaldTrump,Tue Dec 01 03:46:49,b'They never thought they would get caught. They did. Notice how quiet they are? If I was accused of cheating  I would fight like hell to clear my name. \n\nNope. Their silence says it all.',,1,0
realDonaldTrump,Tue Dec 01 03:45:06,b'Arizona Witness: Truck Loads of Ballots Kept Coming in For 10 Days After Elections Officials Thought They Were Done Counting Votes (VIDEO) via @gatewaypundit https://t.co/zqGII6Sovx',,1,0
realDonaldTrump,Tue Dec 01 03:43:39,b'They never thought Trump and We the People would call bullshit and fight back hard. \n\nThey were wrong.',,1,0
realDonaldTrump,Tue Dec 01 03:37:45,b'Trump was never running against Biden. \n\nHe was running against voter fraud.',,1,0
realDonaldTrump,Tue Dec 01 03:37:29,b'Only in America! https://t.co/s0sS1eYXJy',,0,0
realDonaldTrump,Tue Dec 01 03:33:24,b'Not statistically possible. Rigged Election! https://t.co/Yw8roUTJhy',,0,0
realDonaldTrump,Tue Dec 01 03:32:04,b'Thank you! A lot of Senators and House Members are very happy that I came along. Think I\xe2\x80\x99ll stick around for awhile! https://t.co/stOYWuAJ13',,0,0
realDonaldTrump,Tue Dec 01 03:27:39,b'Even CNN is now admitting China lied about Covid cases and deaths.\n\nTrump was right--again.',,1,0
realDonaldTrump,Tue Dec 01 03:27:11,"b'With each additional GOP win in the House, the ""Biden only"" votes look more suspect.'",,1,0
realDonaldTrump,Tue Dec 01 03:13:58,b'Donald Trump Calls In to Arizona Voter Fraud Hearing: We\xe2\x80\x98re Fighting Back https://t.co/pzDS6YnwSf via @BreitbartNews. A very inspiring hearing. Such great support from both witnesses to election fraud and political leaders!',,0,0
realDonaldTrump,Mon Nov 30 23:49:22,b'Arizona hearings on live right now on @OANN. Such total corruption. So sad for our country!',,0,0
realDonaldTrump,Mon Nov 30 23:46:53,b'...And there are many such articles. Rigged Election! https://t.co/P8scMauhcI',,0,0
realDonaldTrump,Mon Nov 30 23:42:58,"b'Brian Kemp: ""My state ran the most corrupt election in American history.""\n\nDoug Ducey: ""Hold my beer.""'",,1,0
realDonaldTrump,Mon Nov 30 23:42:31,"b'Watching the Arizona hearings and then watching Gov. Ducey sign those papers, why bother voting for Republicans if what you get is Ducey and Kemp?'",,1,0
realDonaldTrump,Mon Nov 30 23:42:17,b'Who needs Democrats when you have Republicans like Brian Kemp and Doug Ducey?',,1,0
realDonaldTrump,Mon Nov 30 23:40:10,b'TRUE! https://t.co/GaldE1fto5',,0,0
realDonaldTrump,Mon Nov 30 23:39:19,"b'Why is he rushing to put a Democrat in office, especially when so many horrible things concerning voter fraud are being revealed at the hearing going on right now. @OANN What is going on with @dougducey? Republicans will long remember! https://t.co/XILGaHcyw7'",,0,0
realDonaldTrump,Mon Nov 30 18:02:59,b'Watch Live: Arizona State Legislature Hearing on Election Fraud https://t.co/S5Eut0CWff',,1,0
realDonaldTrump,Mon Nov 30 17:34:35,"b'.@OANN  WOW, total election corruption in Arizona. Hearing on now! Why isn\xe2\x80\x99t @FoxNews covering the Arizona hearings?'",,0,0
realDonaldTrump,Mon Nov 30 17:12:42,b'Trump legal team in Arizona and on @OANN now. Big \xe2\x80\x9cstuff\xe2\x80\x9d. Enjoy!',,0,0
realDonaldTrump,Mon Nov 30 14:46:39,b'Moderna now applying for Emergency Vaccine Approval.. @US_FDA MUST ACT QUICKLY!!!  \xe2\x80\x9cOperation Warp Speed has been a great modern day miracle.\xe2\x80\x9d',,0,0
realDonaldTrump,Mon Nov 30 14:10:22,"b'\xe2\x80\x9c@RandPaul wants an explanation on WHY Trump\'s ""defeat"" happened in FOUR DATA DUMPS between 1:34 am &amp; 6:31 am.\n\nWe all know Trump won this election.\n\nIf we don\xe2\x80\x99t fight for truth here \xe2\x80\x94 we will FOREVER get evil by default.\n#FreeAndFairElections\nhttps://t.co/0AbXUkZ7eb'",,1,0
realDonaldTrump,Mon Nov 30 13:59:52,"b'....Also, quickly check the number of envelopes versus the number of ballots. You may just find that there are many more ballots than there are envelopes. So simple, and so easy to do. Georgia Republicans are angry, all Republicans are angry. Get it done!'",,0,1
realDonaldTrump,Mon Nov 30 13:59:51,"b'Why won\xe2\x80\x99t Governor @BrianKempGA, the hapless Governor of Georgia, use his emergency powers, which can be easily done, to overrule his obstinate Secretary of State, and do a match of signatures on envelopes. It will be a \xe2\x80\x9cgoldmine\xe2\x80\x9d of fraud, and we will easily WIN the state....'",,0,0
realDonaldTrump,Mon Nov 30 13:41:43,"b'I\xe2\x80\x99m not fighting for me, I\xe2\x80\x99m fighting for the 74,000,000 million people (not including the many Trump ballots that were \xe2\x80\x9ctossed\xe2\x80\x9d), a record for a sitting President, who voted for me!'",,0,0
realDonaldTrump,Mon Nov 30 03:05:16,b'NO WAY WE LOST THIS ELECTION! https://t.co/orOXBaR8uE',,0,0
realDonaldTrump,Mon Nov 30 03:03:47,b'\xf0\x9f\xa4\x94 https://t.co/aJetilcmpD',b'Congratulations to @JamesOKeefeIII on exposing more Democrat voter fraud.  @DNC was caught red handed telling people to vote twice.',1,0
realDonaldTrump,Mon Nov 30 03:00:35,"b'Pennsylvania can lead the way, just like it did many years ago. Very important things happening! https://t.co/uzG29zpBAk'",,0,0
realDonaldTrump,Mon Nov 30 02:58:06,b'MAKE CALIFORNIA GREAT AGAIN! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/8jzo2PLh0q',"b'Republicans are set to flip 4 House seats in California, a significant reversal of the 2018 mid-terms.\nhttps://t.co/boR8beoJe0'",1,0
realDonaldTrump,Mon Nov 30 02:57:56,"b'\xe2\x80\x9cTo all Americans, what we choose to do in this life should never be stopped by fear.\xe2\x80\x9d - @GenFlynn\n\n\xf0\x9f\x99\x8f\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\x8a\n\nhttps://t.co/cicoz7TlsB'",,1,0
realDonaldTrump,Mon Nov 30 02:57:13,b'https://t.co/yadAhKrW3a',,1,0
realDonaldTrump,Mon Nov 30 02:55:44,"b'\xe2\x80\x9cDemocrats suffered crushing down-ballot loss across America.\xe2\x80\x9d @nytimes. This is true. All statehouses won, and in Washington we did great. So I led this great charge, and I\xe2\x80\x99m the only one that lost? No, it doesn\xe2\x80\x99t work that way. This was a massive fraud, a RIGGED ELECTION!'",,0,0
realDonaldTrump,Mon Nov 30 01:25:50,b'GREAT NEWS! Is Fake News @60Minutes watching this? https://t.co/v9T2MUmGss',,0,0
realDonaldTrump,Mon Nov 30 01:14:45,b'Get well soon! https://t.co/B0seiO84ld',,0,0
realDonaldTrump,Mon Nov 30 01:05:11,"b'.@60Minutes never asked us for a comment about their ridiculous, one sided story on election security, which is an international joke. Our 2020 Election, from poorly rated Dominion to a Country FLOODED with unaccounted for Mail-In ballots, was probably our least secure EVER!'",,0,0
realDonaldTrump,Mon Nov 30 00:34:38,"b'We have some big things happening in our various litigations on the Election Hoax. Everybody knows it was Rigged. They know Biden didn\xe2\x80\x99t get more votes from the Black community than Obama, &amp; certainly didn\xe2\x80\x99t get 80,000,000 votes. Look what happened in Detroit, Philadelphia, plus!'",,0,0
realDonaldTrump,Sun Nov 29 16:24:48,b'https://t.co/eBx76i3wfD',,0,0
realDonaldTrump,Sun Nov 29 16:24:13,b'https://t.co/qqm2zlwsXO',,0,0
realDonaldTrump,Sun Nov 29 16:24:04,b'https://t.co/I5iE77OeXS',,0,0
realDonaldTrump,Sun Nov 29 16:23:49,b'https://t.co/12jTDVX7ud',,0,0
realDonaldTrump,Sun Nov 29 14:00:29,b'Will be doing an interview with @MariaBartiromo at 10:00 A.M. on @FoxNews. Enjoy!',,0,0
realDonaldTrump,Sun Nov 29 00:43:57,b'https://t.co/3U58KQw3I6',,0,0
realDonaldTrump,Sat Nov 28 20:49:26,"b'The number of ballots that our Campaign is challenging in the Pennsylvania case is FAR LARGER than the 81,000 vote margin. It\xe2\x80\x99s not even close. Fraud and illegality ARE a big part of the case. Documents being completed. We will appeal!'",,0,0
realDonaldTrump,Sat Nov 28 20:10:35,"b'Specific allegations were made, and we have massive proof, in the Pennsylvania case. Some people just don\xe2\x80\x99t want to see it. They want nothing to do with saving our Country. Sad!!!'",,0,0
realDonaldTrump,Sat Nov 28 20:00:08,"b'The Wisconsin recount is not about finding mistakes in the count, it is about finding people who have voted illegally, and that case will be brought after the recount is over, on Monday or Tuesday. We have found many illegal votes. Stay tuned!'",,0,0
realDonaldTrump,Sat Nov 28 19:48:23,"b'.@FoxNews daytime is virtually unwatchable, especially during the weekends. Watch @OANN, @newsmax, or almost anything else. You won\xe2\x80\x99t have to suffer through endless interviews with Democrats, and even worse!'",,0,0
realDonaldTrump,Sat Nov 28 19:24:06,"b'It is, as always, truly worth defending. https://t.co/MhoHwuuJZY'",b'So much credit to all of the brave men and women in state houses who are defending our great Constitution. Thank you!',1,0
realDonaldTrump,Sat Nov 28 18:35:11,b'Alan Dershowitz: Trump was \xe2\x80\x98Absolutely Right\xe2\x80\x98 to Pardon Michael Flynn https://t.co/nMGOgOM9PP via @BreitbartNews',,0,0
realDonaldTrump,Sat Nov 28 15:49:03,b'So much credit to all of the brave men and women in state houses who are defending our great Constitution. Thank you!',,0,0
realDonaldTrump,Sat Nov 28 05:09:56,"b'The 1,126,940 votes were created out of thin air. I won Pennsylvania by a lot, perhaps more than anyone will ever know. The Pennsylvania votes were RIGGED. All other swing states also. The world is watching! https://t.co/zmnk34Ny23'",,0,0
realDonaldTrump,Sat Nov 28 02:57:08,b'https://t.co/NPQ2vJzb8c',,0,0
realDonaldTrump,Sat Nov 28 00:13:23,b'Rudy Giuliani will be on Greg Kelly Reports. 7:15 P.M. @newsmax',,0,0
realDonaldTrump,Fri Nov 27 23:55:37,b'The restaurant business is being absolutely decimated. Congress should step up and help. Time is of the essence!',,0,0
realDonaldTrump,Fri Nov 27 23:55:37,b'The restaurant business is being absolutely decimated. Congress should step up and help. Time is of the essence!',,0,0
realDonaldTrump,Fri Nov 27 23:13:06,b'This was posted on our Department of State dashboard but had since been deleted. https://t.co/bDmvCK0kDB',,1,0
realDonaldTrump,Fri Nov 27 19:35:28,"b'Biden did poorly in big cities (Politico), except those of Detroit (more votes than people!), Philadelphia, Atlanta and Milwaukee, which he had to win. Not surprisingly, they are all located in the most important swing states, and are long known for being politically corrupt!'",,0,0
realDonaldTrump,Fri Nov 27 17:52:09,b'Trump says coronavirus vaccine deliveries will start next week\n\nhttps://t.co/fjhRqmaQ7N',,1,0
realDonaldTrump,Fri Nov 27 17:48:53,b'https://t.co/krPhg9V5oi',,0,0
realDonaldTrump,Fri Nov 27 15:56:13,"b'Biden can only enter the White House as President if he can prove that his ridiculous \xe2\x80\x9c80,000,000 votes\xe2\x80\x9d were not fraudulently or illegally obtained. When you see what happened in Detroit, Atlanta, Philadelphia &amp; Milwaukee, massive voter fraud, he\xe2\x80\x99s got a big unsolvable problem!'",,0,0
realDonaldTrump,Fri Nov 27 15:49:51,"b'Mohsen Fakhrizadeh has been assassinated in Damavand, east of Tehran according to reports in Iran. He was head of Iran\xe2\x80\x99s secret military program and wanted for many years by Mossad. His death is a major psychological and professional blow for Iran.'",,1,0
realDonaldTrump,Fri Nov 27 15:47:54,"b'\xd7\x9c\xd7\x90\xd7\x97\xd7\xa8 \xd7\x94\xd7\x9b\xd7\x97\xd7\xa9\xd7\x95\xd7\xaa \xd7\x9e\xd7\x9e\xd7\xa9\xd7\x9c\xd7\xaa \xd7\x90\xd7\x99\xd7\xa8\xd7\x9f \xd7\x9e\xd7\x95\xd7\x93\xd7\x94 \xd7\xa8\xd7\xa9\xd7\x9e\xd7\x99\xd7\xaa \xd7\x9b\xd7\x99 \xd7\xa4\xd7\x97\xd7\x99\xd7\xa8\xd7\x96\xd7\x90\xd7\x93\xd7\x94 \xd7\x91\xd7\x9b\xd7\x99\xd7\xa8 \xd7\x9e\xd7\x93\xd7\xa2\xd7\xa0\xd7\x99 \xd7\xaa\xd7\x9b\xd7\xa0\xd7\x99\xd7\xaa \xd7\x94\xd7\x92\xd7\xa8\xd7\xa2\xd7\x99\xd7\x9f \xd7\xa9\xd7\x9c\xd7\x94 \xd7\x97\xd7\x95\xd7\xa1\xd7\x9c \xd7\x9c\xd7\x99\xd7\x93 \xd7\x98\xd7\x94\xd7\xa8\xd7\x9f. \xd7\x91\xd7\x94\xd7\x95\xd7\x93\xd7\xa2\xd7\x94 \xd7\xa8\xd7\xa9\xd7\x9e\xd7\x99\xd7\xaa \xd7\x9e\xd7\xa9\xd7\x9e\xd7\xa8\xd7\x95\xd7\xaa \xd7\x94\xd7\x9e\xd7\x94\xd7\xa4\xd7\x9b\xd7\x94 \xd7\x9e\xd7\xa1\xd7\xa4\xd7\x99\xd7\x93\xd7\x99\xd7\x9d \xd7\x90\xd7\xaa \xd7\x9e\xd7\x95\xd7\xaa\xd7\x95 \xd7\x95\xd7\x9e\xd7\x91\xd7\x98\xd7\x99\xd7\x97\xd7\x99\xd7\x9d ""\xd7\x9b\xd7\x9e\xd7\x95 \xd7\x91\xd7\xa2\xd7\x91\xd7\xa8"" \xd7\xa0\xd7\xa7\xd7\x9e\xd7\x94. \xd7\x94\xd7\x95\xd7\x90 \xd7\x94\xd7\x99\xd7\x94 \xd7\xa4\xd7\xa8\xd7\x95\xd7\xa4\' \xd7\x9c\xd7\xa4\xd7\x99\xd7\xa1\xd7\x99\xd7\xa7\xd7\x94 \xd7\x91\xd7\x90\xd7\x95\xd7\xa0\xd7\x99\xd7\x91\xd7\xa8\xd7\xa1\xd7\x99\xd7\x98\xd7\xaa \xd7\x90\xd7\x9e\xd7\x90\xd7\x9d \xd7\x97\xd7\x95\xd7\xa1\xd7\x99\xd7\x99\xd7\x9f, \xd7\xa2\xd7\x9e\xd7\x93 \xd7\x91\xd7\xa8\xd7\x90\xd7\xa9 \xd7\xaa\xd7\x9b\xd7\xa0\xd7\x99\xd7\xaa \xd7\x94\xd7\x92\xd7\xa8\xd7\xa2\xd7\x99\xd7\x9f \xd7\x94\xd7\xa1\xd7\x95\xd7\x93\xd7\x99\xd7\xaa \xd7\xa9\xd7\x9b\xd7\x95\xd7\xa0\xd7\xaa\xd7\x94 \xd7\x90\xd7\x9e\xd7\x90\xd7\x93 \xd7\x95- SPND \xd7\x95\xd7\x91\xd7\xa8\xd7\x99\xd7\x92. \xd7\x92\xd7\xa0\xd7\xa8\xd7\x9c (\xd7\xaa\xd7\x90""\xd7\x9c) \xd7\x91\xd7\x9e\xd7\xa9\xd7\x9e\xd7\xa8\xd7\x95\xd7\xaa'",,1,0
realDonaldTrump,Fri Nov 27 15:46:22,"b'Breaking News: Iran\xe2\x80\x99s top nuclear scientist was fatally shot in northern Iran, state media reported. He was seen as the force behind its nuclear weapons program. https://t.co/5sG7mqJA0i'",,1,0
realDonaldTrump,Fri Nov 27 15:45:35,b'\xf0\x9f\xa4\x94 https://t.co/XEo6NoM1D1',,1,0
realDonaldTrump,Fri Nov 27 15:45:35,"b'Big Tech and the Fake News Media have partnered to Suppress. Freedom of the Press is gone, a thing of the past. That\xe2\x80\x99s why they refuse to report the real facts and figures of the 2020 Election or even, where\xe2\x80\x99s Hunter! https://t.co/8lRglItLJt'",,0,0
realDonaldTrump,Fri Nov 27 15:31:43,b'So much truth! https://t.co/KGBQDEPEkV',,0,0
realDonaldTrump,Fri Nov 27 15:28:14,b'All newly rebuilt military! https://t.co/EFwUReJgcD',,0,0
realDonaldTrump,Fri Nov 27 15:27:06,b'https://t.co/2EkFYjqjQy',,1,0
realDonaldTrump,Fri Nov 27 15:03:16,b'Yesterday\xe2\x80\x99s news conference being broadcast in full now on @Newsmax. Enjoy!',,0,0
realDonaldTrump,Fri Nov 27 14:58:02,"b'No, the 2020 Election was a total scam, we won by a lot (and will hopefully turn over the fraudulent result), but we must get out and help David and Kelly, two GREAT people. Otherwise we are playing right into the hands of some very sick people. I will be in Georgia on Saturday! https://t.co/1ziqFq9S6O'",,0,0
realDonaldTrump,Fri Nov 27 14:36:46,b'https://t.co/wYYTUuM5ih',,0,0
realDonaldTrump,Fri Nov 27 14:32:40,b'Data group exposes widespread mail-in ballot fraud - https://t.co/GHSjhkq0sF #OANN https://t.co/Tc0VqMDeyA',,1,0
realDonaldTrump,Fri Nov 27 14:31:25,"b'Attorney diGenova says fraud, deception in Pa. election is \xe2\x80\x98truly staggering\xe2\x80\x99 - https://t.co/LnSJ69l4s5 #OANN https://t.co/DxRDHyF0ee'",,1,0
realDonaldTrump,Fri Nov 27 14:23:48,"b""Newsom, 'Bumbling Biden' and more - who are the Top 5 BIGGEST TURKEYS of the week? \xf0\x9f\xa6\x83 - Newsmax TV's Grant Stinchfield @stinchfield1776 https://t.co/VlT7z8drtO https://t.co/Q1pwzjf5ai""",,1,0
realDonaldTrump,Fri Nov 27 14:22:16,"b'""They got caught.""  - President Trump fires off on the perpetrators of \'fraud,\' and applauds Rudy Giuliani for his efforts. https://t.co/VlT7z8drtO https://t.co/aY0wnHVPHp'",,1,0
realDonaldTrump,Fri Nov 27 14:21:33,"b'Ric Grenell: The case against Michael Flynn was ""completely OVERBLOWN."" https://t.co/v1lfHDa9cn'",,1,0
realDonaldTrump,Fri Nov 27 13:40:16,"b'A must read. Impossible for Biden to have overcome these, and even greater, odds! https://t.co/cmYFY0va6p'",,1,0
realDonaldTrump,Fri Nov 27 13:38:32,"b'Just saw the vote tabulations. There is NO WAY Biden got 80,000,000 votes!!! This was a 100% RIGGED ELECTION.'",,1,0
realDonaldTrump,Fri Nov 27 13:36:34,"b'Wow! Twitter bans highly respected Pennsylvania State Senator Doug Mastriano after he did a great job of leading a hearing on the 2020 Election fraud. They and the Fake News, working together, want to SILENCE THE TRUTH. Can\xe2\x80\x99t let that happen. This is what Communist countries do!'",,0,0
realDonaldTrump,Fri Nov 27 13:36:23,"b'BIG NEWS: Pennsylvania Poll Watcher: USB Drives uploaded to machines, gave Biden thousands of votes. Says 47 USB Drives are now missing. EVERY UPLOAD GAVE BIDEN 50,000 VOTES. @OANN'",,0,0
realDonaldTrump,Fri Nov 27 13:36:22,b'\xe2\x80\x9cPresident Trump nominates record number of Federal Judges.\xe2\x80\x9d @OANN',,0,0
realDonaldTrump,Fri Nov 27 13:36:17,"b'REPORT: Biden\xe2\x80\x99s Thanksgiving Day Address gets just 1000 views online, a record low. Observers say a candidate with \xe2\x80\x9c80,000,000\xe2\x80\x9d votes would get many more online viewers. Numbers don\xe2\x80\x99t lie, or add up! @OANN'",,0,0
