user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
realDonaldTrump,Thu Nov 26 00:17:57,"b""The Dow Jones average surpassed 30,000 for the first time ever! Thanks to President @realDonaldTrump's pro-growth, pro-America policies, we are well on our way to rebuilding the greatest economy in history! https://t.co/Npc1FSZ3qD""","b'Today, the Dow Jones average broke 30,000 for the first time in HISTORY! \n\n""This is the ninth time that we\'ve set a record during the course of 2020, and it\'s the 48th time that we\'ve set the record during the @realDonaldTrump Administration."" https://t.co/RVWHNxS27p'",1,0
realDonaldTrump,Thu Nov 26 00:17:36,b'Virtual learning hurts many students. The results after over a semester of online learning prove that schools NEED to offer in-person options and get kids safely back into the classroom.\nhttps://t.co/raJtrInZSH',,1,0
realDonaldTrump,Thu Nov 26 00:12:59,"b'This election has shown we need major reforms to our election systems, including Voter ID laws across the nation, to protect against fraud and rebuild the American people\xe2\x80\x99s trust in fair outcomes. \n \nRead more about my VOTER Act here: https://t.co/ySOSfx63WX'",,1,0
realDonaldTrump,Thu Nov 26 00:12:16,"b'Florida has had six consecutive months of month-over-month job growth. Over the past month alone, Florida has gained more than 61,000 private sector jobs, lowering the unemployment rate to 6.5%.'",,1,0
realDonaldTrump,Thu Nov 26 00:11:39,"b'As we get more good news regarding therapies and vaccines, Florida is working hard to make sure that we serve our state\xe2\x80\x99s most vulnerable, in terms of both current protections and upcoming vaccinations. https://t.co/rUOSctLXhA'",,1,0
realDonaldTrump,Thu Nov 26 00:11:15,"b'President Trump should pardon Flynn, the Thanksgiving turkey, and everyone from himself, to his admin, to Joe Exotic if he has to.\n\nThe Left has a bloodlust that will only be quenched if they come for those who fought with @realDonaldTrump to deliver for the American people. https://t.co/wdTfu3Xwmp'",,1,0
realDonaldTrump,Thu Nov 26 00:09:20,"b'\xe2\x80\x9cWe need to strike a middle course \xe2\x80\x93 one that encourages China\xe2\x80\x99s rise..."" said Biden\'s pick for National Security Advisor.\n\nThese people are dangerous, demonic, and treasonous. \n\nhttps://t.co/2CL1K87nCM'",,1,0
realDonaldTrump,Thu Nov 26 00:07:56,b'Republicans will take back the House in 2022.',,1,0
realDonaldTrump,Thu Nov 26 00:07:44,"b'This Election was RIGGED, but we will WIN! https://t.co/luS6SnFscx'",,0,0
realDonaldTrump,Thu Nov 26 00:06:39,"b'You can\xe2\x80\x99t unite our country by demanding Trump supporters just sit down, shut up &amp; suck it up. It doesn\xe2\x80\x99t work like that. Actually that approach only divides us further, especially for the many (you know who you are) who spent the last 4 years resisting, impeaching &amp; obstructing.'",,1,0
realDonaldTrump,Thu Nov 26 00:06:17,b'The MS-13 crackdown continues. The feds must stay on offense and not let up.\xc2\xa0\nhttps://t.co/Kib56R77Qd',,1,0
realDonaldTrump,Thu Nov 26 00:04:31,"b'If we don\xe2\x80\x99t stop the fraud and fix the system, 2022, 2024 and beyond won\xe2\x80\x99t be free and fair elections. We must preserve the integrity of our elections. #StopTheSteal \ncc: @TheJusticeDept \nhttps://t.co/IlUxdY2ALv'",,1,0
realDonaldTrump,Thu Nov 26 00:03:09,b'Congratulations to General Flynn\xe2\x80\x94a well deserved day for an American Patriot. \n\nWhat the left did to him and his family these last 4 years must never be allowed to happen again in America.',,1,0
realDonaldTrump,Thu Nov 26 00:02:06,b'Corrupt Election! https://t.co/MxNjfCEtKP',,0,0
realDonaldTrump,Thu Nov 26 00:01:20,b'Big news! https://t.co/A7t5YMNeYU',,0,0
realDonaldTrump,Wed Nov 25 23:59:48,b'https://t.co/FJ6UcmXq5G',,0,0
realDonaldTrump,Wed Nov 25 23:58:35,b'BIG news in Nevada: a Judge has allowed NV Republicans to present findings of widespread voter fraud in a Dec. 3rd hearing. Americans will now hear evidence from those who saw firsthand what happened\xe2\x80\x94a critical step for transparency and remedying illegal ballots. Stay tuned.',,1,0
realDonaldTrump,Wed Nov 25 23:17:31,b'\xe2\x80\x9cData group exposes wide spread Mail-In Ballot Fraud.\xe2\x80\x9d @ChanelRion  @OANN',,0,0
realDonaldTrump,Wed Nov 25 21:08:07,"b'It is my Great Honor to announce that General Michael T. Flynn has been granted a Full Pardon. Congratulations to @GenFlynn and his wonderful family, I know you will now have a truly fantastic Thanksgiving!'",,0,0
realDonaldTrump,Wed Nov 25 20:24:33,b'https://t.co/axJSsyVFJw https://t.co/eazLIxTAIz',,0,0
realDonaldTrump,Wed Nov 25 19:41:26,b'I will be speaking before a very important Pennsylvania State Senate hearing which is in process now. Talking about the massive voter fraud which took place in the 2020 Election!',,0,0
realDonaldTrump,Wed Nov 25 19:35:20,"b'WATCH: Crowd gasps after finding out that a mysterious spike of votes in Pennsylvania had 600,000 votes for Biden and only 3,200 for @realDonaldTrump https://t.co/Sa1n3jpyhf'",,1,0
realDonaldTrump,Wed Nov 25 19:35:16,b'GOP poll watcher on how he was denied access to watch polls in Philadelphia https://t.co/VOMKfM6vGn',,1,0
realDonaldTrump,Wed Nov 25 19:35:11,b'GOP observer Justin Kweder: Hundreds of thousands of Philadelphia mail-in ballots were processed with ZERO civilian oversight https://t.co/Op2UrGKDld',,1,0
realDonaldTrump,Wed Nov 25 19:35:06,"b'Mayor @RudyGiuliani: During the course of this election, big tech and the media have only let one side be heard https://t.co/Ho2MZvSyi6'",,1,0
realDonaldTrump,Wed Nov 25 18:51:10,b'Rudy Giuliani is right now on @OANN!',,0,0
realDonaldTrump,Wed Nov 25 17:45:04,b'RIGGED ELECTION!',,0,0
realDonaldTrump,Wed Nov 25 17:39:42,"b'The \xe2\x80\x9closers &amp; suckers\xe2\x80\x9d statement on dead military heroes has been proven to be a total fabrication and lie. IT WAS NEVER MADE! The \xe2\x80\x9canonymous\xe2\x80\x9d fabricator, who is a major sleaze, went forward with the lie despite 25 strong witnesses to the contrary. Welcome to the roaring 20\xe2\x80\x99s!'",,0,0
realDonaldTrump,Wed Nov 25 15:44:26,b'But 2020 is a long way from over! https://t.co/usdkMvGMhK',,0,0
realDonaldTrump,Wed Nov 25 15:36:24,"b'Trump team wins hearings in Arizona, Michigan and Pennsylvania legislatures on election concerns | Just The News\nhttps://t.co/WlWH2mkqdh'",,1,0
realDonaldTrump,Wed Nov 25 15:36:07,b'Rep. McClintock says with Congress and the presidency the left would pack the court and more | Just The News\nhttps://t.co/IATow0D3eD',,1,0
realDonaldTrump,Wed Nov 25 15:33:41,"b'Marc Morano, https://t.co/Cr5nLeebPy  \xe2\x80\x9cPerhaps President Trump\xe2\x80\x99s greatest accomplishment is United States Energy Dominance.\xe2\x80\x9d'",,0,0
realDonaldTrump,Wed Nov 25 14:29:47,"b'Judge Sullivan was supposed to proceed ""with dispatch"" (in a quick and efficient way) in Gen Flynn\'s case.\n\nThree months have passed since...'",,1,0
realDonaldTrump,Wed Nov 25 05:13:09,"b'In GA, they threw away the envelops with the signatures that the ballots came in, then commingled the mail-in ballots with the day-of ballots so there was no way to tell them apart.'",,1,0
realDonaldTrump,Wed Nov 25 05:12:35,"b'Poll: 79 Percent of Trump Voters Believe \xe2\x80\x98Election Was Stolen\xe2\x80\x98 https://t.co/PmMBmt05AI via @BreitbartNews They are 100% correct, but we are fighting hard. Our big lawsuit, which spells out in great detail all of the ballot fraud and more, will soon be filled. RIGGED ELECTION!'",,1,0
realDonaldTrump,Wed Nov 25 05:12:06,b'The Great American Comeback is ONLY possible with President @realDonaldTrump! https://t.co/pLry15Ntnp',"b'BREAKING: Dow Jones Industrial Average hits 30,000 for the first time \nhttps://t.co/ByFdteR26G https://t.co/mwlPmULZV3'",1,0
realDonaldTrump,Wed Nov 25 05:03:48,"b'Make requests for the video footage, Georgia Patriots. Overwhelm them so that they CANNOT destroy the evidence.\n\nFollow the Chinese money. Follow the Dominion money. DEMAND answers from @BrianKempGA &amp; @GaSecofState.\n\nThey work for We The People. \n\n#FightBack https://t.co/NCQcxE5wvt'",b'Georgia: I learned on the @GaSecofState zoom call yesterday that all the ballot drop boxes are monitored by video cameras. The footage is stored for 30 days &amp; is available to the public upon request. @RealAmVoice https://t.co/7MNlVXuUVU',1,0
realDonaldTrump,Wed Nov 25 05:02:08,b'I have worked closely with @SidneyPowell1 &amp; others over recent weeks.\n\nThe lawsuit Sidney will be filing tomorrow in GA speaks TRUTH.\n\nEnemies of America will deny its allegations. Do NOT believe them. \n\nBelieve Sidney &amp; me. We love America &amp; freedom. Our enemies do not. https://t.co/JyLkqCMd3W',,1,0
realDonaldTrump,Wed Nov 25 04:57:52,b'Hubby and I working with @RudyGiuliani on @realDonaldTrump legal election fight. Go to @Parler to read facts @Twitter won\xe2\x80\x99t let me tell you. Court filings start next week. Had to interview witnesses and draft Declarations to make sure all facts accurate. #maga',,1,0
realDonaldTrump,Wed Nov 25 04:57:29,b'Go to Parler and see my TRUTHFUL post about the corrupt Democratic cities like Philly and Detroit and how they corrupted the mail-in vote. #maga',,1,0
realDonaldTrump,Wed Nov 25 04:57:14,"b'Someone, maybe @FoxNews, should educate its unsophisticated reporter @KristinFisher what evidence is. @RudyGiuliani quoted from Affidavits. That\xe2\x80\x99s what we lawyers call evidence. Also, KF claimed what Rudy said is \xe2\x80\x9cnot true.\xe2\x80\x9d Which fact not true? Shoddy reporting.  #maga'",,1,0
realDonaldTrump,Wed Nov 25 04:56:38,b'In Detroit vote counters were instructed to \xe2\x80\x9cpre-date\xe2\x80\x9d absentee ballots and \xe2\x80\x9cnot to look for deficiencies in ballots.\xe2\x80\x9d From a SWORN affidavit. No sworn doc disputing. So not in dispute.  Republicans not allowed to witness vote counting. Not in dispute. @realDonaldTrump #MAGA',,1,0
realDonaldTrump,Wed Nov 25 04:53:58,b'https://t.co/8QR5S3tQmN',,1,0
realDonaldTrump,Wed Nov 25 04:53:21,b'How is a software update made on the night of the election to machines that are not supposed to be connected to the Internet?\nJust asking\xe2\x80\xa6 https://t.co/qS0naJbBGo',,1,0
realDonaldTrump,Wed Nov 25 04:20:57,b'Breaking News: NV judge agrees to hear evidence of illegal voting and allow Republicans/Trump campaign to depose those who know about the dirty deeds of campaign 2020. Big News! \xf0\x9f\x9a\xa8\xf0\x9f\x9a\xa8 https://t.co/53bbWGD5gY',,1,0
realDonaldTrump,Wed Nov 25 04:07:34,b'Report: 6K fake Biden votes found in Arizona \xe2\x80\x9clead\xe2\x80\x9c drops to 4K',,1,0
